"key","rule","severity","component","project","line","hash","textRange","flows","status","message","effort","debt","author","tags","transitions","actions","comments","creationDate","updateDate","type","organization","cleanCodeAttribute","cleanCodeAttributeCategory","impacts","issueStatus","projectName"
"AZeQdVhtyR1Wrs09NuCw","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/serializers.py","w159_unstract","81","2984cbf0ebc8c56b340ff850d63e06ce","@{startLine=81; endLine=81; startOffset=8; endOffset=57}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVhtyR1Wrs09NuCx","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/serializers.py","w159_unstract","83","efdc6931bf6734ef52a8a56dab4baccf","@{startLine=83; endLine=83; startOffset=8; endOffset=43}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVhtyR1Wrs09NuCy","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/serializers.py","w159_unstract","86","860d1907f02eeca491569441e1fc7c47","@{startLine=86; endLine=86; startOffset=12; endOffset=54}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVh-yR1Wrs09NuC7","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/tool_instance_helper.py","w159_unstract","186","2e7cfb97a8075805ac3e499d67c0ab5d","@{startLine=186; endLine=186; startOffset=4; endOffset=60}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVh-yR1Wrs09NuC8","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/tool_instance_helper.py","w159_unstract","359","896e9f1a40b4962bff57e25dae91cc5f","@{startLine=359; endLine=359; startOffset=12; endOffset=78}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVh-yR1Wrs09NuC9","python:S3776","CRITICAL","w159_unstract:backend/tool_instance_v2/tool_instance_helper.py","w159_unstract","386","b772af277a644eacafe952a6bff52f94","@{startLine=386; endLine=386; startOffset=8; endOffset=36}","System.Object[]","OPEN","Refactor this function to reduce its Cognitive Complexity from 20 to the 15 allowed.","10min","10min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","FOCUSED","ADAPTABLE","System.Object[]","OPEN","unstract"
"AZeQdVhyyR1Wrs09NuCz","python:S7505","MAJOR","w159_unstract:backend/tool_instance_v2/tool_processor.py","w159_unstract","85","6eb21ab4f51e588befaa9bf29a8f9d2c","@{startLine=85; endLine=85; startOffset=32; endOffset=88}","System.Object[]","OPEN","Replace this map call with a comprehension.","5min","5min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVhyyR1Wrs09NuC0","python:S7505","MAJOR","w159_unstract:backend/tool_instance_v2/tool_processor.py","w159_unstract","93","6eb21ab4f51e588befaa9bf29a8f9d2c","@{startLine=93; endLine=93; startOffset=32; endOffset=88}","System.Object[]","OPEN","Replace this map call with a comprehension.","5min","5min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVhyyR1Wrs09NuC1","python:S7505","MAJOR","w159_unstract:backend/tool_instance_v2/tool_processor.py","w159_unstract","101","6eb21ab4f51e588befaa9bf29a8f9d2c","@{startLine=101; endLine=101; startOffset=32; endOffset=88}","System.Object[]","OPEN","Replace this map call with a comprehension.","5min","5min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVhyyR1Wrs09NuC2","python:S7505","MAJOR","w159_unstract:backend/tool_instance_v2/tool_processor.py","w159_unstract","109","6eb21ab4f51e588befaa9bf29a8f9d2c","@{startLine=109; endLine=109; startOffset=32; endOffset=88}","System.Object[]","OPEN","Replace this map call with a comprehension.","5min","5min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVhyyR1Wrs09NuC3","python:S7505","MAJOR","w159_unstract:backend/tool_instance_v2/tool_processor.py","w159_unstract","115","6eb21ab4f51e588befaa9bf29a8f9d2c","@{startLine=115; endLine=115; startOffset=32; endOffset=88}","System.Object[]","OPEN","Replace this map call with a comprehension.","5min","5min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CONVENTIONAL","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVh3yR1Wrs09NuC6","python:S1135","INFO","w159_unstract:backend/tool_instance_v2/views.py","w159_unstract","158","a3ba6314f84764376617cc062c6d69ff","@{startLine=158; endLine=158; startOffset=12; endOffset=53}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVi8yR1Wrs09NuDN","python:S1135","INFO","w159_unstract:backend/usage_v2/urls.py","w159_unstract","15","9bc382facf39bd9c19944be92ad74ee8","@{startLine=15; endLine=15; startOffset=0; endOffset=67}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 11:44:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVb1yR1Wrs09NuB6","python:S1135","INFO","w159_unstract:backend/utils/FileValidator.py","w159_unstract","73","7ac6180bef7ee2e66c062688d0e3a963","@{startLine=73; endLine=73; startOffset=8; endOffset=64}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","jagadeeswaran@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","1/20/2025 3:54:20 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVcvyR1Wrs09NuB9","python:S125","MAJOR","w159_unstract:backend/utils/cache_service.py","w159_unstract","184","1bf78173aeb6580db105944df74a61cb","@{startLine=184; endLine=184; startOffset=4; endOffset=19}","System.Object[]","OPEN","Remove this commented out code.","5min","5min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","CLEAR","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVbvyR1Wrs09NuB5","python:S1135","INFO","w159_unstract:backend/utils/common_utils.py","w159_unstract","37","e719d638a8e64f199f4e50b67b0a1d90","@{startLine=37; endLine=37; startOffset=4; endOffset=24}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","3/6/2025 6:29:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVbkyR1Wrs09NuB3","python:S1135","INFO","w159_unstract:backend/utils/file_storage/helpers/prompt_studio_file_helper.py","w159_unstract","117","edb72c18f791b671c03faf85f0e0662a","@{startLine=117; endLine=117; startOffset=8; endOffset=44}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","115449948+harini-venkataraman@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","12/2/2024 7:23:34 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVb5yR1Wrs09NuB8","python:S117","MINOR","w159_unstract:backend/utils/filtering.py","w159_unstract","19","7297aa7cb4fabb8158d0702523f80139","@{startLine=19; endLine=19; startOffset=12; endOffset=22}","System.Object[]","OPEN","Rename this local variable ""queryParam"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVb5yR1Wrs09NuB7","python:S117","MINOR","w159_unstract:backend/utils/filtering.py","w159_unstract","20","c1014a7d344fd869e30aa01be5568bc0","@{startLine=20; endLine=20; startOffset=12; endOffset=22}","System.Object[]","OPEN","Rename this local variable ""paramValue"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVbqyR1Wrs09NuB4","python:S1135","INFO","w159_unstract:backend/utils/models/organization_mixin.py","w159_unstract","1","b4545017b7978fa14ceaf6ca5bcfdc09","@{startLine=1; endLine=1; startOffset=0; endOffset=15}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/1/2024 2:27:43 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVc0yR1Wrs09NuB-","python:S100","MINOR","w159_unstract:backend/utils/serializer_utils.py","w159_unstract","11","b1188362ca1fa19f97bef2dc9b0f37cd","@{startLine=11; endLine=11; startOffset=8; endOffset=37}","System.Object[]","OPEN","Rename method ""check_context_for_GET_or_POST"" to match the regular expression ^[a-z_][a-z0-9_]*$.","5min","5min","jaseem@zipstack.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/25/2024 5:49:36 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVWlyR1Wrs09NuBW","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/database_utils.py","w159_unstract","62","cd929c0b28b84ea4982c6155ce0834d8","@{startLine=62; endLine=62; startOffset=16; endOffset=59}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVWfyR1Wrs09NuBV","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/destination.py","w159_unstract","483","2519c72227655ad135d08dbea317f90b","@{startLine=483; endLine=483; startOffset=12; endOffset=67}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","11/22/2024 6:13:02 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBP","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","48","97ee1d6e20ef652937831292d6ec5ab8","@{startLine=48; endLine=48; startOffset=0; endOffset=76}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/14/2024 1:54:24 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBQ","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","188","2f93bebfc0ca45ca9581a5df6a748827","@{startLine=188; endLine=188; startOffset=8; endOffset=73}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117254672+vishnuszipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/25/2024 2:28:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBR","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","191","4594cd8ea9540bd0cda3582f6bffd85e","@{startLine=191; endLine=191; startOffset=12; endOffset=69}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117254672+vishnuszipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","9/25/2024 2:28:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBS","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","637","1b124574fcb9d2db4b788960178a89cb","@{startLine=637; endLine=637; startOffset=8; endOffset=60}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","5/16/2025 10:23:05 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBT","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","716","7b19844b2acc5ffb39352b97971923bf","@{startLine=716; endLine=716; startOffset=8; endOffset=77}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","4/5/2025 1:33:27 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVUyyR1Wrs09NuBU","python:S1135","INFO","w159_unstract:backend/workflow_manager/endpoint_v2/source.py","w159_unstract","751","b90e5a48f72560c765d1b8bf8dc81b0c","@{startLine=751; endLine=751; startOffset=4; endOffset=49}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","11/22/2024 6:13:02 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXlyR1Wrs09NuBk","python:S1135","INFO","w159_unstract:backend/workflow_manager/execution/serializer/execution.py","w159_unstract","7","330a438f18481613ffc7978990074cc0","@{startLine=7; endLine=7; startOffset=0; endOffset=76}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/10/2025 1:27:20 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVXfyR1Wrs09NuBi","python:S117","MINOR","w159_unstract:backend/workflow_manager/file_execution/migrations/0002_rename_status_and_update_exec_time.py","w159_unstract","22","bd1b2182e4497aba1ebdcba4bef7bbc3","@{startLine=22; endLine=22; startOffset=4; endOffset=25}","System.Object[]","OPEN","Rename this local variable ""WorkflowFileExecution"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/19/2025 12:45:42 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVXfyR1Wrs09NuBj","python:S117","MINOR","w159_unstract:backend/workflow_manager/file_execution/migrations/0002_rename_status_and_update_exec_time.py","w159_unstract","51","bd1b2182e4497aba1ebdcba4bef7bbc3","@{startLine=51; endLine=51; startOffset=4; endOffset=25}","System.Object[]","OPEN","Rename this local variable ""WorkflowFileExecution"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/19/2025 12:45:42 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVXJyR1Wrs09NuBd","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/execution.py","w159_unstract","413","a39e0d1bdcf12c6d017f2e11e159d766","@{startLine=413; endLine=413; startOffset=12; endOffset=67}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/21/2025 6:22:54 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVWryR1Wrs09NuBX","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/file_history_helper.py","w159_unstract","160","abf838ad1f8989220c23ba253c51100b","@{startLine=160; endLine=160; startOffset=12; endOffset=63}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
"AZeQdVWxyR1Wrs09NuBY","python:S117","MINOR","w159_unstract:backend/workflow_manager/workflow_v2/migrations/0007_update_execution_time.py","w159_unstract","9","bd25fd43984027e5ded24cacfb326375","@{startLine=9; endLine=9; startOffset=4; endOffset=21}","System.Object[]","OPEN","Rename this local variable ""WorkflowExecution"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/19/2025 12:45:42 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVWxyR1Wrs09NuBZ","python:S117","MINOR","w159_unstract:backend/workflow_manager/workflow_v2/migrations/0007_update_execution_time.py","w159_unstract","34","bd25fd43984027e5ded24cacfb326375","@{startLine=34; endLine=34; startOffset=4; endOffset=21}","System.Object[]","OPEN","Rename this local variable ""WorkflowExecution"" to match the regular expression ^[_a-z][a-z0-9_]*$.","2min","2min","117059509+chandrasekharan-zipstack@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","2/19/2025 12:45:42 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","IDENTIFIABLE","CONSISTENT","System.Object[]","OPEN","unstract"
"AZeQdVXDyR1Wrs09NuBc","python:S1135","INFO","w159_unstract:backend/workflow_manager/workflow_v2/models/execution.py","w159_unstract","83","6dc20dc1a0e345b9c634e2ffe9a03a7b","@{startLine=83; endLine=83; startOffset=4; endOffset=63}","System.Object[]","OPEN","Complete the task associated to this ""TODO"" comment.","0min","0min","117142933+muhammad-ali-e@users.noreply.github.com","System.Object[]","System.Object[]","System.Object[]","System.Object[]","7/18/2024 9:58:41 AM","6/20/2025 11:06:35 PM","CODE_SMELL","w159","COMPLETE","INTENTIONAL","System.Object[]","OPEN","unstract"
